Id;ClassId;Level;Name;ImagePath
1;1;1;Trample;character-ability-cards\BR\trample.png
2;1;1;Eye For An Eye;character-ability-cards\BR\eye-for-an-eye.png
3;1;1;Sweeping Blow;character-ability-cards\BR\sweeping-blow.png
4;1;1;Provoking Roar;character-ability-cards\BR\provoking-roar.png
5;1;1;Overwhelming Assault;character-ability-cards\BR\overwhelming-assault.png
6;1;1;Grab And Go;character-ability-cards\BR\grab-and-go.png
7;1;1;Warding Strength;character-ability-cards\BR\warding-strength.png
8;1;1;Shield Bash;character-ability-cards\BR\shield-bash.png
9;1;1;Leaping Cleave;character-ability-cards\BR\leaping-cleave.png
10;1;1;Spare Dagger;character-ability-cards\BR\spare-dagger.png
11;1;X;Skewer;character-ability-cards\BR\skewer.png
12;1;X;Balanced Measure;character-ability-cards\BR\balanced-measure.png
13;1;X;Wall Of Doom;character-ability-cards\BR\wall-of-doom.png
14;1;2;Fatal Advance;character-ability-cards\BR\fatal-advance.png
15;1;2;Juggernaut;character-ability-cards\BR\juggernaut.png
16;1;3;Hook And Chain;character-ability-cards\BR\hook-and-chain.png
17;1;3;Brute Force;character-ability-cards\BR\brute-force.png
18;1;4;Unstoppable Charge;character-ability-cards\BR\unstoppable-charge.png
19;1;4;Devastating Hack;character-ability-cards\BR\devastating-hack.png
20;1;5;Whirlwind;character-ability-cards\BR\whirlwind.png
21;1;5;Skirmishing Maneuver;character-ability-cards\BR\skirmishing-maneuver.png
22;1;6;Quietus;character-ability-cards\BR\quietus.png
23;1;6;Immovable Phalanx;character-ability-cards\BR\immovable-phalanx.png
24;1;7;Defensive Tactics;character-ability-cards\BR\defensive-tactics.png
25;1;7;Crippling Offensive;character-ability-cards\BR\crippling-offensive.png
26;1;8;Frenzied Onslaught;character-ability-cards\BR\frenzied-onslaught.png
27;1;8;Selfish Retribution;character-ability-cards\BR\selfish-retribution.png
28;1;9;King Of The Hill;character-ability-cards\BR\king-of-the-hill.png
29;1;9;Face Your End;character-ability-cards\BR\face-your-end.png
30;6;1;Proximity Mine;character-ability-cards\TI\proximity-mine.png
31;6;1;Harmless Contraption;character-ability-cards\TI\harmless-contraption.png
32;6;1;Flamethrower;character-ability-cards\TI\flamethrower.png
33;6;1;Hook Gun;character-ability-cards\TI\hook-gun.png
34;6;1;Ink Bomb;character-ability-cards\TI\ink-bomb.png
35;6;1;Net Shooter;character-ability-cards\TI\net-shooter.png
36;6;1;Stun Shot;character-ability-cards\TI\stun-shot.png
37;6;1;Reinvigorating Elixir;character-ability-cards\TI\reinvigorating-elixir.png
38;6;1;Restorative Mist;character-ability-cards\TI\restorative-mist.png
39;6;1;Energizing Tonic;character-ability-cards\TI\energizing-tonic.png
40;6;1;Enhancement Field;character-ability-cards\TI\enhancement-field.png
41;6;1;Toxic Bolt;character-ability-cards\TI\toxic-bolt.png
42;6;X;Reviving Shock;character-ability-cards\TI\reviving-shock.png
43;6;X;Volatile Concoction;character-ability-cards\TI\volatile-concoction.png
44;6;X;Potent Potables;character-ability-cards\TI\potent-potables.png
45;6;2;Stamina Booster;character-ability-cards\TI\stamina-booster.png
46;6;2;Disorienting Flash;character-ability-cards\TI\disorienting-flash.png
47;6;3;Tinkerers Tools;character-ability-cards\TI\tinkerers-tools.png
48;6;3;Crank Bow;character-ability-cards\TI\crank-bow.png
49;6;4;Dangerous Contraption;character-ability-cards\TI\dangerous-contraption.png
50;6;4;Micro Bots;character-ability-cards\TI\micro-bots.png
51;6;5;Noxious Vials;character-ability-cards\TI\noxious-vials.png
52;6;5;Disintegration Beam;character-ability-cards\TI\disintegration-beam.png
53;6;6;Gas Canister;character-ability-cards\TI\gas-canister.png
54;6;6;Auto Turret;character-ability-cards\TI\auto-turret.png
55;6;7;Murderous Contraption;character-ability-cards\TI\murderous-contraption.png
56;6;7;Curative Aerosol;character-ability-cards\TI\curative-aerosol.png
57;6;8;Jet Propulsion;character-ability-cards\TI\jet-propulsion.png
58;6;8;Harsh Stimulants;character-ability-cards\TI\harsh-stimulants.png
59;6;9;Lethal Injection;character-ability-cards\TI\lethal-injection.png
60;6;9;Chimeric Formula;character-ability-cards\TI\chimeric-formula.png
61;5;1;Fire Orbs;character-ability-cards\SW\fire-orbs.png
62;5;1;Impaling Eruption;character-ability-cards\SW\impaling-eruption.png
63;5;1;Reviving Ether;character-ability-cards\SW\reviving-ether.png
64;5;1;Freezing Nova;character-ability-cards\SW\freezing-nova.png
65;5;1;Mana Bolt;character-ability-cards\SW\mana-bolt.png
66;5;1;Frost Armor;character-ability-cards\SW\frost-armor.png
67;5;1;Flame Strike;character-ability-cards\SW\flame-strike.png
68;5;1;Ride The Wind;character-ability-cards\SW\ride-the-wind.png
